46,566127;875000;100
46,574090;875000;84
46,582192;1175000;10
46,590245;1175000;56
46,598372;1175000;36
46,606412;1375000;46
46,614409;1375000;98
46,627677;1275000;60
46,632184;1275000;100
46,640297;1275000;95
46,648637;1933000;90
46,657164;1933000;100
46,665682;1933000;91
46,674056;1933000;100
46,682194;1933000;91
46,690239;2000000;99
46,698196;2000000;100
46,706298;1866000;100
46,714360;1866000;100
46,722492;1866000;100
46,732870;1866000;75
46,742319;1866000;100
46,750291;1933000;100
46,758241;1933000;61
46,766318;1933000;100
46,774408;1800000;100
46,782438;1800000;100
46,790384;1800000;99
46,799329;2000000;96
46,810386;2000000;76
46,818240;2000000;61
46,826354;2000000;100
46,836726;1618000;64
46,846222;1618000;100
46,854212;1500000;100
46,862229;1500000;100
46,870257;1500000;100
46,878292;2000000;62
46,886386;2000000;58
46,894558;2000000;100
46,906294;2000000;55
46,914313;2000000;19
46,922337;1375000;78
46,930263;1375000;18
46,938316;1375000;56
46,946391;1275000;41
46,955345;1275000;58
46,965642;1175000;76
46,971847;1175000;67
46,981880;1500000;23
46,990221;1500000;22
46,998316;1500000;21
47,006303;1175000;25
47,014323;1175000;15
47,022442;1175000;50
47,033637;875000;11
47,042858;875000;23
47,050446;1075000;44
47,066991;975000;14
47,074369;975000;22
47,082400;975000;37
47,094249;1075000;13
47,106289;1075000;18
47,114351;1075000;18
47,122390;1075000;38
47,131319;1075000;85
47,142216;774000;58
47,150303;774000;11
47,158296;1500000;22
47,166318;1500000;19
47,174322;875000;16
47,182365;875000;27
47,194083;774000;17
47,202194;774000;37
47,210256;774000;17
47,222181;975000;17
47,230322;975000;18
47,238314;774000;40
47,246292;774000;18
47,254338;774000;19
47,262357;875000;19
47,274329;875000;13
47,282334;774000;16
47,290368;774000;22
47,299352;774000;15
47,310276;774000;17
47,322012;774000;26
47,330279;875000;15
47,342186;875000;26
47,350267;875000;72
47,358189;875000;94
47,366256;1075000;84
47,374279;1075000;35
47,382381;1075000;23
47,390393;1618000;23
47,399420;1618000;21
47,408571;875000;61
47,416968;875000;64
47,426224;875000;100
47,434285;1275000;100
47,442561;1275000;72
47,450639;2000000;37
47,458753;2000000;56
47,466837;2000000;16
47,478294;1375000;13
47,486282;1375000;23
47,494325;875000;16
47,502424;875000;26
47,513157;875000;14
47,522220;875000;29
47,530325;875000;29
47,540733;875000;33
47,550431;875000;14
47,558340;975000;17
47,566342;975000;18
47,574530;975000;29
47,583773;774000;18
47,593720;774000;12
47,602185;975000;23
47,610265;975000;14
47,619041;975000;22
47,628733;875000;19
47,638281;875000;29
47,646506;875000;44
47,654537;875000;49
47,662570;1175000;52
47,672302;1175000;100
47,682203;1175000;92
47,690311;1275000;100
47,698217;1275000;19
47,706638;2000000;31
47,717279;2000000;20
47,726284;875000;14
47,734324;875000;21
47,742334;875000;15
47,750321;774000;18
47,758336;774000;19
47,768920;774000;68
47,778267;774000;16
47,786284;774000;24
47,794473;975000;92
47,806251;975000;63
47,814308;1500000;16
47,822308;1500000;16
47,830373;1500000;17
47,838383;1275000;52
47,846573;1275000;48
47,857608;975000;100
47,866809;975000;43
47,874187;975000;13
