52,564099;875000;100
52,571991;875000;81
52,580033;1618000;19
52,588037;1618000;29
52,596182;1275000;28
52,604301;1275000;68
52,607634;1275000;100
52,616085;1275000;30
52,624035;1075000;52
52,632164;1075000;77
52,641563;1500000;75
52,651201;1500000;100
52,659644;1733000;100
52,668099;1733000;100
52,676149;1733000;100
52,684018;2000000;100
52,687588;2000000;100
52,695702;2000000;100
52,704143;2000000;100
52,712112;2000000;100
52,720134;2000000;100
52,728075;2000000;100
52,731835;2000000;100
52,740129;2000000;100
52,748070;2000000;100
52,756080;2000000;100
52,764251;2000000;100
52,776078;2000000;100
52,777312;2000000;100
52,785462;2000000;100
52,793718;2000000;100
52,801815;2000000;100
52,812041;2000000;100
52,820046;2000000;100
52,828035;2000000;100
52,837118;2000000;100
52,845213;2000000;100
52,854203;2000000;100
52,864060;2000000;100
52,872555;2000000;100
52,884150;2000000;100
52,892150;2000000;100
52,903748;2000000;100
52,912128;2000000;100
52,920851;2000000;100
52,932052;2000000;100
52,940693;2000000;100
52,949849;2000000;100
52,958289;2000000;100
52,966321;2000000;100
52,976021;2000000;100
52,984059;2000000;100
52,996092;2000000;100
53,004388;2000000;100
53,012041;2000000;100
53,020763;2000000;100
53,028681;2000000;100
53,037799;2000000;100
53,048099;2000000;100
53,057954;2000000;100
53,065806;2000000;100
53,076099;2000000;100
53,084061;2000000;100
53,092082;2000000;100
53,100074;2000000;100
53,109756;2000000;100
53,118408;2000000;100
53,126738;2000000;100
53,134956;2000000;100
53,143156;2000000;100
53,152078;2000000;100
53,160040;2000000;100
53,168369;2000000;100
53,176080;2000000;100
53,184017;2000000;100
53,192022;2000000;100
53,200014;2000000;61
53,208063;2000000;40
53,216106;2000000;23
53,224141;2000000;51
53,232231;1175000;19
53,241657;1175000;46
53,252029;1175000;38
53,260050;1175000;16
53,268150;1175000;56
53,276072;1175000;43
53,284106;1175000;23
53,296021;1175000;23
53,304065;1175000;47
53,312087;1175000;29
53,320110;875000;16
53,328130;875000;19
53,337552;975000;17
53,348146;975000;11
53,360134;774000;22
53,368165;774000;19
53,376757;774000;16
53,384891;875000;18
53,396062;875000;15
53,404728;774000;41
53,416036;774000;51
53,428026;875000;10
53,436073;875000;19
53,444109;1275000;23
53,452567;1275000;19
53,461782;1275000;20
53,470866;875000;22
53,480053;875000;13
53,488170;875000;24
53,496121;875000;18
53,504235;875000;30
53,515639;875000;69
53,520950;875000;57
53,532016;1075000;30
53,540043;1075000;19
53,551561;1275000;30
53,560121;1275000;20
53,569462;875000;30
53,580049;875000;15
53,588076;875000;31
53,596108;975000;18
53,604264;975000;20
53,616065;875000;11
53,628059;875000;23
53,637605;774000;27
53,648056;774000;15
53,656122;875000;32
53,668173;875000;21
53,676132;975000;19
53,684923;975000;19
53,694863;975000;15
53,703979;774000;20
53,712063;774000;18
53,720067;774000;34
53,728091;774000;19
53,737801;774000;63
53,745999;875000;100
53,754332;875000;70
53,762668;875000;75
53,771292;1733000;48
53,786856;1500000;93
53,788602;1500000;100
53,797817;2000000;83
53,807133;2000000;39
53,815342;2000000;62
53,823362;2000000;94
53,831535;2000000;100
53,839934;2000000;100
53,847962;2000000;80
53,856143;2000000;100
53,863974;2000000;97
53,872069;2000000;100
53,879978;2000000;64
53,888655;2000000;49
53,899939;2000000;26
53,907964;2000000;69
53,917888;2000000;20
53,927938;2000000;44
53,936486;2000000;22
53,943952;2000000;60
53,951965;2000000;23
53,959954;2000000;46
53,968009;2000000;18
53,976837;2000000;58
53,984921;2000000;26
53,993765;2000000;41
54,001656;2000000;50
54,010170;2000000;51
54,018308;2000000;49
54,026629;2000000;85
54,034705;2000000;19
54,042733;2000000;49
54,050808;2000000;41
54,058946;2000000;80
54,067184;2000000;33
54,075245;2000000;69
54,083885;1500000;36
54,092188;1500000;69
54,099963;1500000;39
54,108017;1375000;64
54,115970;1375000;55
54,124000;1375000;56
54,131965;1375000;47
54,139993;1375000;49
54,148035;1375000;30
54,156162;1375000;40
54,164078;1375000;80
54,172127;1075000;40
54,181021;1075000;80
54,189188;1500000;80
54,199491;1500000;27
54,207761;1500000;64
54,215868;1500000;80
54,224064;1500000;76
54,231958;1500000;66
54,239970;1618000;58
54,247967;1618000;36
54,257221;1500000;73
54,264046;1500000;57
54,272106;1500000;36
54,280326;1375000;51
54,288985;1375000;52
54,297164;1275000;47
54,305251;1275000;69
54,315976;1275000;27
54,324198;1375000;57
54,331998;1375000;48
54,339974;1275000;95
54,347957;1275000;74
54,355961;1275000;66
54,364022;1618000;51
54,372340;1618000;32
54,384881;1375000;18
54,391986;1375000;29
54,399971;1375000;19
54,408006;975000;77
54,416020;975000;73
54,424080;1275000;54
54,433942;1275000;12
54,442802;1275000;71
54,450630;1375000;40
54,458754;1375000;34
54,468354;1175000;25
54,475951;1175000;56
54,484798;1175000;29
54,492054;975000;59
54,500050;975000;19
54,508103;975000;34
54,516127;1275000;15
54,524132;1275000;81
54,533952;875000;43
54,542936;875000;93
54,551430;1500000;33
54,559980;1500000;28
54,568104;1500000;25
54,576104;1275000;65
54,584177;1275000;22
54,592269;1275000;58
54,601444;1275000;27
54,608926;1275000;57
54,617315;1075000;16
54,626002;1075000;76
54,633991;1075000;16
54,642482;1075000;77
54,651357;1075000;18
54,658716;1375000;62
54,668213;1375000;16
54,675981;1375000;29
54,684845;1075000;25
54,692057;1075000;45
54,700094;975000;16
54,708453;975000;48
54,717372;975000;17
54,725491;1075000;56
54,733955;1075000;19
54,742169;1175000;52
54,750793;1175000;24
54,759524;1175000;58
54,768357;1075000;29
54,775982;1075000;50
54,784195;1075000;24
54,792242;1275000;66
54,800014;1275000;22
54,808458;1275000;60
54,816289;1275000;16
54,825081;1275000;54
54,833964;1175000;17
54,842479;1175000;80
54,850794;975000;20
54,859081;975000;48
54,867311;975000;18
54,875819;1275000;62
54,884763;1275000;19
54,891988;1175000;52
54,900061;1175000;19
54,908082;1175000;53
54,916149;975000;20
54,924630;975000;76
54,933309;1075000;21
54,941640;1075000;76
54,949903;1075000;19
54,958351;1500000;44
54,967358;1500000;20
54,975825;975000;36
54,983994;975000;17
54,992073;975000;57
55,000030;975000;24
55,008057;975000;55
55,016041;975000;18
55,024088;1275000;57
55,032060;1275000;19
55,041032;1075000;54
55,050658;1075000;21
55,059085;1075000;67
55,067312;1075000;18
55,075717;1075000;60
55,084032;1075000;16
55,092046;1075000;53
55,100052;1075000;24
55,108426;1175000;55
55,116135;1175000;18
55,124360;1175000;62
55,134837;1175000;31
55,142207;1175000;65
55,151741;1075000;27
55,159979;1075000;64
55,167990;1275000;26
55,176255;1275000;58
55,183998;1275000;16
55,192123;1275000;58
55,200685;1275000;20
55,208956;1275000;49
55,217352;1075000;22
55,225457;1075000;58
55,234006;1075000;21
55,242509;1075000;66
55,251679;1075000;23
55,258799;1075000;59
55,268197;1075000;29
55,275457;1375000;47
55,283939;1375000;15
55,291989;1375000;46
55,300008;1075000;28
55,308258;1075000;57
55,316043;1075000;16
55,324073;1075000;89
55,332046;1075000;17
55,340110;1375000;39
55,348106;1375000;17
55,356125;1375000;43
55,364201;875000;16
55,372241;875000;59
55,384080;1075000;19
55,392114;1075000;66
55,400426;1075000;15
55,409341;1175000;66
55,417532;1175000;28
55,425714;1275000;55
55,434098;1275000;14
55,442643;1275000;68
55,450603;1175000;23
55,459370;1175000;67
55,468235;1075000;20
55,475492;1075000;61
55,484019;1075000;16
55,492072;1275000;57
55,500775;1275000;23
55,508821;1175000;59
55,517385;1175000;29
55,525526;1175000;49
55,534058;1175000;17
55,542163;1175000;70
55,550863;1275000;17
55,559000;1275000;67
55,567393;1275000;68
55,575377;975000;54
55,584039;975000;13
55,591980;1500000;55
55,599964;1500000;39
55,607989;1500000;30
55,615995;1075000;23
55,624074;1075000;55
55,632071;1075000;18
55,640868;1075000;42
55,650819;1075000;19
55,659032;1075000;61
55,668238;1075000;26
55,675419;1075000;62
55,684020;1175000;15
55,692067;1175000;67
55,700041;1175000;18
55,708873;1175000;51
55,717414;1175000;18
55,725797;1175000;62
55,733742;1175000;16
55,742544;1075000;58
55,750925;1075000;24
55,758969;1075000;61
55,767636;1075000;15
55,775971;1075000;59
55,784001;1175000;15
55,792173;1175000;59
55,800779;1175000;25
55,808794;1175000;77
55,818313;1175000;27
55,825611;1175000;63
55,833739;1375000;15
55,844026;1375000;85
55,852564;1175000;21
55,859982;1175000;33
55,868329;1175000;28
55,879986;1375000;19
55,888647;1375000;33
55,895968;975000;24
55,903984;975000;41
55,912048;875000;20
55,920078;875000;48
55,931694;875000;10
55,940007;975000;40
55,948038;975000;17
55,956089;1075000;36
55,964086;1075000;15
55,972141;1075000;19
55,980247;975000;22
55,988352;2000000;68
55,997723;2000000;57
56,007246;2000000;33
56,015937;2000000;45
56,024473;2000000;38
56,031946;2000000;21
56,039954;2000000;16
56,047937;2000000;31
56,059936;2000000;21
56,067950;2000000;30
56,076021;2000000;75
56,083957;2000000;80
56,091955;2000000;78
56,100037;2000000;32
56,108106;2000000;27
56,120062;2000000;67
56,124776;2000000;100
56,136805;2000000;70
56,142544;2000000;51
56,150764;2000000;41
56,159936;2000000;24
56,167933;2000000;15
56,175942;2000000;14
56,183956;2000000;41
56,191976;2000000;19
56,200035;2000000;51
56,208180;2000000;71
56,217456;2000000;16
56,225469;2000000;40
56,233539;2000000;78
56,241738;2000000;99
56,249848;2000000;95
56,257954;2000000;93
56,266005;2000000;81
56,274075;2000000;78
56,283524;2000000;93
56,291477;2000000;94
56,299844;1375000;100
56,307985;1375000;100
56,315980;1375000;74
56,323988;2000000;93
56,332303;2000000;99
56,340026;1800000;93
56,348028;1800000;65
56,356163;1800000;69
56,364086;1866000;63
56,372243;1866000;93
56,380211;1866000;78
56,388440;1618000;63
56,397675;1618000;36
56,405882;1618000;74
56,413821;1618000;73
56,421805;1618000;39
56,430615;1375000;51
56,438655;1375000;77
56,448464;1275000;41
56,456220;1275000;74
56,463985;1275000;100
56,472537;1500000;98
56,479985;1500000;88
56,488086;1500000;100
56,496146;2000000;67
56,505471;2000000;100
56,512281;1800000;100
56,520436;1800000;81
56,529553;1800000;48
56,536996;1733000;55
56,544897;1733000;90
56,553855;1275000;81
56,560987;1275000;76
56,569005;1275000;69
56,577283;1800000;68
56,585214;1800000;52
56,594047;1800000;49
56,602080;1500000;63
56,610075;1500000;62
56,618321;1375000;43
56,626296;1375000;73
56,634292;1375000;88
56,642301;1375000;74
56,650366;1375000;75
56,658373;1375000;71
56,666378;1733000;44
56,674449;1733000;55
56,682681;1500000;56
56,690934;1500000;65
56,699948;1500000;37
56,707968;1500000;79
56,715953;1500000;28
56,723970;1500000;55
56,731976;1500000;44
56,740487;1500000;61
56,748084;1275000;54
56,756501;1275000;62
56,764987;1275000;90
56,772481;1375000;100
56,781582;1375000;81
56,789645;1800000;73
56,799941;1800000;28
56,808014;1733000;40
56,816121;1733000;22
56,824237;1733000;40
56,832426;975000;45
56,841546;975000;45
56,849727;975000;63
56,857787;1175000;39
56,868564;1175000;29
56,875972;1375000;39
56,884037;1375000;20
56,892054;1375000;33
56,900079;1075000;27
56,908646;1075000;48
56,917599;975000;48
56,926212;975000;52
56,934301;975000;51
56,942391;1175000;44
56,950478;1175000;78
56,958560;1275000;42
56,968622;1275000;36
56,975626;1275000;45
56,983954;1375000;25
56,991991;1375000;38
57,000038;1075000;21
57,008315;1075000;62
57,017624;1075000;29
57,025613;1175000;46
57,034258;1175000;32
57,042307;1175000;55
57,051724;1175000;45
57,060098;1175000;53
57,069502;1275000;44
57,076091;1275000;51
57,084094;1275000;31
57,092668;1275000;56
57,100926;1275000;26
57,109138;1275000;57
57,117552;1275000;71
57,126090;1275000;40
57,134312;1175000;31
57,142500;1175000;44
57,150945;1275000;51
57,159064;1275000;46
57,167368;1275000;97
57,175946;1275000;36
57,184037;1275000;31
57,192091;1618000;45
57,200117;1618000;33
57,208155;1618000;34
57,216293;1175000;61
57,225110;1175000;95
57,234288;1175000;94
57,242261;1175000;72
57,250953;1175000;32
57,259043;1866000;39
57,268059;1866000;54
57,276065;1075000;99
57,284278;1075000;79
57,292300;1075000;58
57,300948;1500000;26
57,310890;1500000;43
57,319083;1175000;46
57,327171;1175000;97
57,335231;1175000;100
57,344454;1175000;100
57,352983;1175000;100
57,359967;1175000;94
57,367957;2000000;100
57,375957;2000000;79
57,383971;2000000;50
57,392034;2000000;67
57,400951;2000000;91
57,411939;1500000;100
57,419969;1500000;97
57,427954;1933000;93
57,435969;1933000;70
57,444011;1933000;52
57,452098;1933000;21
57,460077;1933000;67
57,468098;1175000;29
57,476289;1175000;70
57,484303;1175000;44
57,492325;1375000;67
57,500985;1375000;82
57,511453;1500000;100
57,519530;1500000;97
57,527545;1500000;96
57,535640;1933000;100
57,543934;1933000;77
57,551970;2000000;84
57,559956;2000000;40
57,567958;2000000;53
57,575998;1618000;43
57,584043;1618000;39
57,592075;1618000;33
57,600059;1175000;37
57,609118;1175000;63
57,617669;1075000;72
57,626309;1075000;38
