46,611036;1796000;100
46,622172;1923000;100
46,630161;1923000;100
46,638185;1923000;100
46,650179;2050000;100
46,658191;2050000;100
46,666608;2050000;100
46,678183;2050000;100
46,686199;2050000;100
46,694215;2050000;100
46,702243;2050000;100
46,714240;2050000;100
46,726228;2050000;100
46,734190;2050000;100
46,742249;2050000;100
46,754360;2050000;100
46,762230;2050000;100
46,774281;2050000;100
46,786234;2050000;100
46,794252;2050000;100
46,802251;2050000;100
46,814252;2050000;100
46,828052;2050000;100
46,837583;2050000;99
46,846214;2050000;100
46,854217;2050000;100
46,863901;2050000;100
46,871862;2050000;100
46,882192;2050000;100
46,890234;2050000;100
46,902185;2050000;100
46,910201;2050000;100
46,918225;2050000;100
46,930246;2050000;100
46,941097;2050000;99
46,949980;2050000;82
46,958229;2050000;100
46,966181;2050000;65
46,978248;2050000;99
46,986181;1796000;100
46,995321;1796000;47
47,002198;1796000;83
47,014327;1796000;9
47,024100;1530000;14
47,033297;1530000;13
47,042267;1530000;18
47,050593;1002000;22
47,066297;1002000;17
47,074340;1002000;15
47,154386;1002000;15
47,166331;1002000;13
47,178308;1002000;21
47,348350;1002000;21
47,358172;1002000;14
47,366186;1002000;41
47,374949;1002000;90
47,383704;1002000;94
47,392143;1419000;100
47,400399;1419000;63
47,408685;2050000;66
47,417042;2050000;55
47,426194;2050000;71
47,435456;1670000;28
47,443469;1670000;42
47,451712;1530000;48
47,462133;1530000;24
47,470152;1308000;22
47,478311;1308000;15
47,490257;1308000;23
47,501013;1085000;12
47,510301;1085000;13
47,521929;1085000;10
47,622012;919000;10
47,690334;919000;1
47,706364;919000;14
47,717326;919000;18
47,725162;919000;29
47,765824;1002000;29
47,774177;1169000;100
47,786177;1169000;100
47,794213;1419000;39
47,802230;1419000;2
47,810269;1419000;1
47,818320;1419000;23
47,826331;1419000;24
47,838310;774000;10
47,850266;774000;10
47,879548;919000;10
47,890335;919000;20
47,898384;919000;18
47,921510;1002000;18
47,970268;1002000;2
48,194325;774000;2
48,202328;774000;28
48,210342;774000;17
48,222269;1002000;2
48,379770;774000;2
48,398341;774000;6
48,406300;835000;15
48,578377;1002000;15
48,589753;1002000;26
48,598191;1085000;15
48,609754;1085000;17
48,618529;1085000;21
48,636815;1085000;21
48,646267;1002000;35
48,654333;1002000;28
48,666244;1085000;10
48,674295;1085000;27
48,683112;1085000;30
48,692359;1085000;46
48,702186;1085000;22
48,714179;1308000;48
48,722157;1308000;95
48,731587;1308000;85
48,742173;1308000;100
48,751603;1986000;100
48,759031;1986000;100
48,770142;2050000;100
48,778144;2050000;100
48,786506;2050000;100
48,798140;2050000;100
48,806175;2050000;100
48,814157;2050000;100
48,822177;2050000;100
48,830177;2050000;99
48,838206;2050000;100
48,846249;2050000;100
48,858203;2050000;100
48,870180;2050000;100
48,878202;2050000;100
48,890198;2050000;100
48,902181;2050000;100
48,914178;2050000;100
48,922180;2050000;100
48,930180;2050000;100
48,938204;2050000;84
48,948459;2050000;100
48,956829;2050000;100
48,966037;1986000;59
48,974225;1986000;100
48,982201;1796000;96
48,990900;1796000;73
49,000243;1796000;65
49,008406;1986000;100
49,017152;1986000;94
49,024878;1860000;69
49,033006;1860000;48
49,041358;1860000;72
49,050336;1733000;73
49,058246;1733000;27
49,066147;1733000;99
49,074156;1733000;60
49,082168;1733000;16
49,090378;1530000;23
49,102265;1530000;18
49,114304;1085000;10
49,150984;919000;10
49,158254;919000;16
49,167641;919000;38
49,178229;1002000;21
49,380191;1002000;21
49,388826;1002000;16
49,399896;1002000;13
49,408472;1002000;23
49,416551;1002000;19
49,424868;1002000;18
49,567555;1002000;18
49,762387;1002000;0
49,880406;774000;1
50,150954;774000;1
50,162444;774000;19
50,380607;1002000;19
50,754497;1002000;0
50,880821;774000;1
50,997794;774000;1
51,006292;774000;24
51,015636;774000;62
51,026208;774000;13
51,035083;1419000;73
51,046208;1419000;58
51,056816;1308000;20
51,066252;1308000;13
51,075728;1308000;28
51,084245;1308000;26
51,092962;1308000;18
51,102267;1085000;14
51,138688;919000;14
51,149982;919000;5
51,158283;919000;28
51,166661;919000;28
51,178141;919000;22
51,194031;1085000;7
51,220261;1085000;7
51,230140;835000;39
51,270227;1308000;39
51,380978;1308000;1
51,419073;774000;1
51,536094;774000;1
51,550144;774000;11
51,558152;774000;31
51,566257;835000;5
51,574346;835000;30
51,583441;835000;28
51,594234;1085000;14
51,605721;1169000;17
51,614224;1169000;14
51,778382;919000;14
51,842470;919000;1
51,881205;835000;12
52,034264;919000;12
52,125745;919000;4
52,381414;835000;4
52,450419;835000;1
52,462290;835000;11
52,470331;835000;16
52,574437;1002000;16
52,584527;1002000;26
52,594074;1002000;13
52,770594;919000;13
52,780644;919000;93
52,790172;1085000;100
52,798215;1085000;96
52,806321;1085000;100
52,815021;1986000;100
52,826171;1986000;100
52,834209;2050000;100
52,842182;2050000;100
52,850201;2050000;96
52,862215;2050000;100
52,874192;2050000;100
52,882225;2050000;100
52,894204;2050000;100
52,902231;2050000;100
52,910233;2050000;100
52,919961;2050000;100
52,930196;2050000;100
52,938207;2050000;100
52,950191;2050000;100
52,958157;2050000;100
52,966177;2050000;100
52,978193;2050000;100
52,990242;2050000;100
53,002225;2050000;100
53,010239;2050000;67
53,018729;2050000;100
53,026822;2050000;100
53,036609;2050000;100
53,046236;1670000;100
53,054207;1670000;100
53,062216;1670000;71
53,070242;1670000;100
53,082203;1670000;100
53,090204;1923000;100
53,102267;1923000;100
53,110177;2050000;100
53,122201;2050000;100
53,130200;2050000;100
53,138237;2050000;100
53,147439;2050000;100
53,158215;2050000;99
53,170227;2050000;100
53,178223;2050000;100
53,190217;2050000;100
53,198169;2050000;100
53,206261;2050000;100
53,215218;2050000;100
53,224107;2050000;100
53,232419;2050000;100
53,241541;2050000;100
53,249378;2050000;99
53,261422;2050000;100
53,265551;2050000;100
53,273720;2050000;93
53,282152;2050000;89
53,290201;2050000;99
53,298260;2050000;99
53,314146;2050000;100
53,330147;2050000;100
53,353304;2050000;100
53,366227;2050000;100
53,374722;2050000;100
53,384499;2050000;63
53,391347;2050000;96
53,402251;2050000;68
53,410143;2050000;56
53,421709;2050000;98
53,430872;2050000;55
53,438237;2050000;55
53,446261;2050000;84
53,454390;2050000;46
53,466131;2050000;10
53,474169;2050000;53
53,486144;1670000;10
53,501195;1308000;7
53,508547;1308000;50
53,517708;1308000;30
53,540339;1085000;30
53,550168;1169000;41
53,558268;1169000;56
53,571997;1308000;63
53,583743;1530000;10
53,593444;1530000;49
53,601752;1530000;21
53,609969;1419000;39
53,618031;1419000;58
53,626164;1419000;84
53,634225;1308000;14
53,642263;1308000;15
53,650523;1419000;18
53,658695;1419000;79
53,667124;1419000;47
53,693629;1530000;47
53,757537;1419000;1
53,766243;1419000;17
53,774290;1419000;36
53,786272;1169000;10
53,801845;1085000;8
53,834892;919000;8
53,881831;835000;2
53,988070;774000;2
53,996509;774000;40
54,004941;774000;31
54,262350;1169000;31
54,382007;1169000;1
54,604653;774000;1
54,614321;774000;31
54,622742;774000;41
54,689844;1308000;41
54,698295;1308000;31
54,706441;1308000;47
54,718211;1308000;16
54,787193;1002000;16
54,798140;1002000;10
54,882201;919000;10
54,968217;919000;1
55,085008;774000;1
55,234697;774000;4
55,238159;774000;100
55,284480;2050000;100
55,294290;2050000;14
55,302523;2050000;84
55,314231;1670000;13
55,322267;1670000;14
55,330322;1530000;15
55,342099;1530000;23
55,350362;1002000;15
55,382441;1085000;15
55,387938;2050000;100
55,394226;2050000;70
55,402332;2050000;100
55,414149;2050000;100
55,422226;2050000;100
55,430174;2050000;100
55,438177;2050000;91
55,447167;2050000;100
55,456733;2050000;85
55,466630;2050000;76
55,473790;2050000;100
55,482155;2050000;99
55,490192;2050000;100
55,500561;2050000;90
55,508556;2050000;100
55,517182;2050000;100
55,526159;2050000;87
55,534141;2050000;99
55,542147;2050000;86
55,550456;2050000;77
55,559821;2050000;76
55,568273;2050000;91
55,577786;2050000;64
55,585946;2050000;100
55,594145;2050000;69
55,602152;2050000;48
55,610226;2050000;100
55,618766;2050000;96
55,627516;2050000;100
55,635444;2050000;100
55,644204;2050000;100
55,652187;2050000;99
55,660408;2050000;94
55,668973;1002000;97
55,677103;1002000;98
55,685815;1002000;96
55,693085;2050000;81
55,701244;2050000;89
55,709913;1986000;80
55,717527;1986000;93
55,725631;1986000;100
55,734161;1923000;98
55,742197;1923000;88
55,750282;2050000;82
55,759109;2050000;85
55,767242;2050000;98
55,775322;1860000;69
55,783356;1860000;67
55,791695;1860000;73
55,799712;1796000;75
55,807785;1796000;73
55,816408;1733000;70
55,824437;1733000;64
55,832502;1733000;68
55,840559;1670000;77
55,848666;1670000;59
55,856660;1670000;51
55,865040;1733000;70
55,873327;1733000;32
55,881363;1530000;63
55,889621;1530000;68
55,897913;1530000;60
55,905934;1530000;73
55,914713;1530000;53
55,922861;1670000;56
55,930901;1670000;59
55,939453;1670000;47
55,947829;1530000;83
55,956214;1530000;73
55,964321;1670000;45
55,972696;1670000;77
55,981015;1670000;87
55,989039;1670000;65
55,997256;1670000;46
56,005318;1796000;48
56,013968;1796000;36
56,022049;1796000;33
56,030261;1308000;20
56,047652;1085000;20
56,056482;1085000;33
56,064893;1085000;39
56,074217;1085000;35
56,082257;1085000;14
56,101774;1308000;14
56,120401;919000;6
56,128423;919000;18
56,136487;919000;39
56,145673;919000;55
56,153305;1169000;52
56,161510;1169000;51
56,170419;1169000;59
56,178153;1530000;28
56,188913;1530000;11
56,235712;919000;11
56,261325;919000;5
56,270075;919000;61
56,278138;919000;83
56,290137;1169000;10
56,321387;1670000;10
56,330147;919000;49
56,338530;919000;96
56,347659;1169000;94
56,355155;1169000;44
56,366167;1169000;32
56,374276;1860000;15
56,382299;1860000;15
56,393505;1169000;10
56,588402;919000;10
56,601943;919000;13
56,651902;919000;13
56,684865;919000;4
56,693631;919000;72
56,701741;919000;54
56,710019;1308000;67
56,718209;1308000;91
56,726211;1308000;89
56,734248;1670000;90
56,792137;1923000;90
56,802137;1923000;12
56,810141;1923000;14
56,818137;1860000;15
56,830134;1860000;9
56,883660;919000;9
56,933560;919000;2
56,971697;774000;3
57,038417;835000;3
57,071705;835000;2
57,104886;835000;4
57,138255;835000;4
57,218432;835000;3
57,226161;835000;50
57,235321;835000;19
57,254956;1169000;19
57,338411;1002000;2
57,383871;774000;1
57,430298;774000;2
57,470182;774000;14
57,474179;774000;100
57,604823;2050000;100
57,705066;2050000;1
57,715078;2050000;30
57,725401;2050000;96
57,762386;2050000;96
57,784571;2050000;10
57,794169;2050000;100
57,806174;2050000;100
57,818275;919000;100
57,826269;919000;54
57,838242;1419000;0
57,846311;1419000;15
57,854941;1169000;14
57,866290;1169000;30
57,874321;1169000;37
57,882279;1002000;34
57,955044;1169000;34
58,089113;1169000;1
58,121851;919000;1
58,134408;774000;17
58,142522;774000;44
58,151134;774000;13
58,162294;1002000;11
58,271166;919000;11
58,282258;919000;21
58,294270;919000;10
58,302354;1002000;37
58,311711;1002000;33
58,319828;1002000;57
58,328221;1169000;30
58,336524;1169000;39
58,345849;1419000;28
58,354032;1419000;98
58,364270;1419000;45
58,370152;1670000;19
58,378164;1670000;40
58,386325;1308000;28
58,394895;1308000;17
58,403738;1308000;28
58,414293;1169000;41
58,421106;1169000;16
58,430258;1308000;3
58,438299;1308000;41
58,450171;1085000;12
58,458137;1085000;15
58,499792;1002000;15
58,515112;1002000;1
58,523595;1002000;37
