44,767489;1175000;100
44,776023;975000;86
44,784046;975000;42
44,792230;975000;17
44,800488;1666000;38
44,808170;1666000;19
44,816201;975000;26
44,825771;975000;32
44,833801;975000;33
44,844056;975000;25
44,852072;975000;67
44,860205;975000;100
44,872129;975000;58
44,878716;975000;100
44,887455;1800000;100
44,896138;1800000;100
44,904030;1866000;100
44,912211;1866000;100
44,920344;1866000;100
44,930581;2000000;100
44,938959;2000000;100
44,946968;2000000;100
44,955724;2000000;100
44,963834;2000000;100
44,972160;2000000;100
44,978671;2000000;100
44,987649;2000000;100
44,996120;2000000;100
45,004076;2000000;100
45,012165;2000000;100
45,020096;2000000;100
45,027321;2000000;100
45,035484;2000000;100
45,043778;2000000;100
45,052103;2000000;100
45,060134;2000000;100
45,068066;2000000;100
45,076116;2000000;100
45,084106;2000000;100
45,092069;2000000;100
45,100190;2000000;100
45,108153;2000000;100
45,117647;2000000;100
45,124764;2000000;100
45,133379;2000000;100
45,142983;2000000;100
45,151777;2000000;100
45,160169;2000000;100
45,168283;2000000;100
45,176040;2000000;100
45,184184;2000000;100
45,192169;2000000;100
45,200216;2000000;100
45,208200;2000000;100
45,216852;2000000;100
45,227709;2000000;100
45,236102;2000000;100
45,244116;2000000;100
45,252033;2000000;100
45,260088;2000000;100
45,268176;2000000;100
45,276130;2000000;100
45,284148;2000000;100
45,292189;2000000;100
45,300465;2000000;100
45,312129;2000000;100
45,320110;2000000;100
45,328106;2000000;100
45,336074;2000000;99
45,344121;2000000;100
45,352073;2000000;100
45,360075;2000000;100
45,368081;2000000;100
45,376118;2000000;100
45,384133;2000000;100
45,392293;2000000;100
45,400509;2000000;100
45,408475;2000000;100
45,417111;2000000;100
45,428078;2000000;35
45,436059;2000000;62
45,444156;2000000;12
45,452146;2000000;20
45,460183;1275000;23
45,468483;1275000;28
45,480142;875000;21
45,488142;875000;24
45,496102;875000;34
45,504113;875000;53
45,517071;875000;68
45,524468;1075000;29
45,531450;1075000;3
45,540157;1075000;38
45,548122;1075000;20
45,556185;1075000;28
45,564184;875000;16
45,572224;875000;25
45,581934;875000;16
45,591704;875000;29
45,600420;875000;19
45,608124;875000;16
45,616159;875000;22
45,628113;774000;13
45,636117;774000;37
45,644118;774000;17
45,652198;975000;25
45,664136;975000;10
45,672163;875000;23
45,682076;875000;15
45,690623;875000;97
45,700112;875000;38
45,707998;875000;21
45,717130;1375000;34
45,724120;1375000;21
45,732157;875000;20
45,740178;875000;31
45,750394;875000;22
45,760073;875000;15
45,768148;875000;18
45,776114;875000;77
45,784158;875000;77
45,794938;875000;5
45,803740;774000;35
